instance,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
164,-0.015130971295384037,-0.009385285519517166,0.010678593136758332,-0.010751015367768494,-0.011536726131872592,0.00943188980790133,0.003519075446583688,-0.005323523097267926,-0.004522726903670793,0.009380820269831669,0.011858720248082311,-0.0039098830857244105,0.005158065470032794,0.0019136216013280673,0.0019384519468014032,0.0010109830787929362,-7.285752264616823e-05,0.021065067205202747,-0.004275640393296181,0.00649198626496899,-0.005830080399089329,-0.006465199447411235,0.014095445257208633,0.018852508838818723,0.0021565190147755106,-0.01094807610388882,0.009584518033262303,-0.0007713672026143622,0.003129494112912149,0.0001187150284440411,0.029994467581829495,-0.016992086896243614,0.002051052063870583,-0.004033669729783463,0.002846455789791969,0.002272390839947588,0.018051188423036293,-0.00586482930914184,0.003244622197858833,0.015241465162601567,0.0017573050984490955,-0.008225710726190062,-0.002596350789352181,0.01261723230576877,-0.002500572587764842,-0.005119287069986314,-0.007867826112508235,-0.006889705680011781,0.0026661865455445185,-0.0001926048475452801
169,0.0024179303011291715,0.003184453757824271,-0.0025467442364364504,-0.0067588380593435375,0.0021143795922240827,0.0013372979727559466,-0.008926136278988583,-0.004306145523307528,0.0018976993695498797,-0.003932350010280392,0.00065787544822513,0.0013052816308667618,0.0019678327660352505,-0.0029355444886120918,0.0056421689850692435,0.0009915375047388486,-0.000865567516430819,0.009427276062198082,0.003262317012936525,-0.006603224101354712,-7.78876732244025e-05,0.005938294107916795,-0.0027163375636300633,0.0036948609776599793,0.00588442164799005,-0.015036826074000986,-0.004614241053336181,0.000859622469188761,0.0005918568851697162,-0.004080285616597647,0.031134485584286116,0.00495322358756717,-0.006291574591409503,-0.0007836859557381923,0.000838041054912866,0.004715442682199988,-0.0003274125459358148,0.0019738743411268946,0.0034565611874096494,-0.004816587081113446,-0.0016403229291838464,-0.002222960069352643,-0.00018618526270839622,0.0015931292044626085,0.0055242869241107695,-0.0032984787108958514,0.0027499105601686896,-0.0028912570915359823,0.0007654849238628003,0.0020754155343627595
172,-0.010229185316867692,0.003132354728523037,-0.005273717234439664,-0.0005843132497130117,0.011697180789856034,0.006083402311036059,-0.000637592010727168,-0.002709795736979917,-0.0030274067456959224,-0.0003855059101304833,0.011214444885535028,0.00152538582670865,-0.00046388373327189205,-0.0023540397127676423,0.0007264197848585689,0.0025652935055453497,0.0022357297183781457,0.001539754686581914,-0.0018058941206445809,0.002568704026936438,0.0015496423624236444,0.003680693536255052,0.003042808865922025,0.00346047205755348,-0.004355608066675235,-0.015578052787469088,-0.010606703800081206,-0.00645685759407668,0.0013319025520939659,0.002333216742507189,0.02101435298005283,0.004061011873178145,-0.0003747141979532771,0.0006708304133281515,-0.003953840138227787,-0.0007370732326550551,-0.010103811430719627,0.0007360273866983284,0.0028660256240919473,-0.001149698637491565,0.007070654304881975,-0.0017120622395032832,0.00446089444271106,0.0020389032819424675,0.003281776512980831,0.0038469263195260797,-0.00589472460996152,0.0025032872486533226,-0.0019486148687121816,-0.00929033826461556
173,0.004535304123456137,-0.0019226266154164565,0.004850751694146688,-0.000516437770965008,0.0009438880918030545,0.005298372503680179,1.7424817751035084e-05,-0.010544499818436488,-0.004594798305716635,0.006018466116882059,-0.0021441595785065756,-0.003463680618846453,0.0008468201034195977,0.0060565376156791065,0.006431037218458496,-0.003528143366610907,-0.007251203092101697,0.0043049102399965525,-0.0003646554407629956,-0.0060616180624962,-0.0022077969328326143,0.002380691008023014,0.0058305831508723895,0.0021465285956352343,0.002278361412689097,-0.013941414965054017,-0.00692163299409122,0.003505650643898167,0.0098450379555004,-0.004595662300198852,0.026893400967855214,0.0007979275714254559,-0.009350500652965969,-0.0018654775610362625,-0.0001798223354601384,0.005178068239728896,0.0010383840044468236,0.0026574061440453297,-0.004890467569538923,-4.290509004779075e-05,0.003827808107220776,0.0018447735457941953,0.006342734792528149,4.956023648569836e-05,0.010253256834180468,7.432263686934949e-05,-0.0008069827910148858,0.0017861473395573075,0.007797211770990326,0.0008520100426249887
178,0.0002184894790616183,-0.013069492701468283,0.004399140686172945,-0.0070823330391823315,-0.0009658741798516994,0.014366959482562504,0.013229494578914428,-0.002180191673303036,-0.004887456681142363,0.010178710229617138,0.0009932116200009552,-0.002394370722516498,0.0005261007481404686,0.0049765373759597725,0.00017037156620161012,0.007073488438953649,0.008756049205327278,0.004794586095674562,0.004779737030138337,-0.006715298111158697,0.005423013891375548,0.00017978236696119341,0.008661710151385784,0.0018765159545272826,0.0033304919776959837,-0.020293585915508443,-0.018680097047771488,-0.011791765314689284,0.0049722086815783655,-0.0031182033076744007,0.03560958424439494,-0.0007699687961597543,-0.024995844795579533,-0.0046999210198144705,-0.0003944043311060869,-0.005108754332191919,0.003788329032796302,-0.002515733979861929,0.002701826743062682,-0.0034141252754701238,-0.007046429989549862,-0.013449856172634672,0.006538200630585972,0.010898118231594043,-0.0013716481829089556,0.0052555463859614675,-0.0009229936219025325,0.004138743235557986,0.00476375556354031,-0.008045504068112304
179,0.0001946910413590111,-0.00396783339442487,-0.003943617519828152,0.0024830738397726548,0.012770683705387533,-0.00859409067200414,0.0009362251869017606,-0.010802699465893222,-0.005664956720618387,0.010502454522337737,0.003533297983790145,0.010047417563607568,-0.004420203782088727,0.004416006063480915,0.0059894504143042804,-0.0017132171175492142,-0.0019211031196401226,0.008477315558709784,0.007049330224329012,-0.00553040748047254,-0.014946526550694674,0.0008237147608949651,0.010867015577116597,0.002740906300831651,0.013418666562563112,-0.006047016082609102,-0.021617456338171907,0.01047524088611305,0.002664348923756603,-0.00750980686627322,0.015186057141265464,0.0035585634402403596,0.00153641980301566,0.010669784900779704,0.004630126240850141,-0.004649127081713063,-0.00019807204647699286,0.007460152634271304,-1.634644592020006e-05,0.0027561051471034492,-0.007445483449375691,0.001865287769101431,-0.008119495814756785,0.001997237376420403,0.0012594982241977118,-0.0070401189868328235,0.0005370279309574643,-0.004260121241213984,0.01491560224080579,0.008302411631394549
180,0.004469449257279577,-0.011812118570520997,-0.007995774606445275,-0.0013684583157505174,-0.004410172619253322,0.009761981551933752,0.010800341377273176,-0.004801218584068488,-0.002472451450941831,0.013542204948995855,-0.005913332311900562,0.0071787566934134244,-0.00615833757613226,0.010195459384242943,0.0037562673267816696,-0.002149422108835631,-0.004351829167346984,0.004874287525607371,0.0008528056592743439,-0.005530922124033259,0.00038290488188946466,0.0031536890272155973,0.008572649307143741,0.005003868087578802,0.00403479762436158,-0.012659158556331098,-0.01449687659626617,0.010293060465787474,0.01554249583684209,-0.004828564918351706,0.017778659176203145,0.001655647222310087,-0.0038616225175848616,0.003463033786164293,-0.006324294248242366,0.009423452772860925,-0.004396079401270408,-0.0027182909624890116,0.0036329802094709086,0.0001687872586156286,0.0066299536830851154,0.0044368931216907485,-0.006068610618372471,0.013637101312928081,0.005246113017710493,0.0027783743323052577,0.010072702087157106,0.009077620670798155,0.006818844838412134,-0.002038110099481524
181,-0.006690574055237135,0.012198665291740548,-0.0030205385526277536,0.001961998644219379,-0.013238612916185168,-0.021237532095339077,0.005545445287420556,-0.004151176524829922,-0.011510649095287984,0.0086275442989611,-0.010089991831210053,0.002525889736132728,0.002523940681751844,0.004529898976409671,0.0006540814648514524,0.0029507242721193826,0.007955319680068448,-0.003059320497732631,0.006737584399489144,-0.00224798000386691,-0.011590907765033052,-0.0003132045648588102,0.011872774925107016,-0.00397495658634943,0.00399719699166523,0.002867228477272148,-0.016494126922727625,0.015015142087764334,-0.008808785171009744,-0.005932921535415326,0.021859831262557874,0.006499185389183666,0.0029616728732502697,0.02684394465120868,0.008399382061230013,-0.0014224707320670978,0.008752652404840243,-0.0014136194829330335,0.007724399106680932,0.010756398946483238,-0.00928900251093673,0.011251522315349262,-0.002108453132643957,-0.0014071367585792181,0.004248896179582881,-0.00568008257439233,0.0010985929759355685,-0.006073905960349201,0.008180956621253867,-0.0023753507076577736
190,0.0017613821754513368,0.008923734555843551,0.0032405336134030973,0.0002129552873799064,0.004741775883806905,0.0026765319246818296,-0.003161739321864432,0.0012947897951888956,0.0007550196869566047,0.0020917744710034682,-0.006990459804027713,0.0012390417635512701,0.0015638428048709817,-0.002289566934947796,0.004690456986038795,0.00029487654743044913,-0.0006896644421337292,0.0009511691531464793,-0.0009538667065841503,-0.003791720341461904,0.004931714017022627,0.004959305411918337,-0.0031533028763986886,0.0011202017744980919,0.010846748480861677,-0.01656211337164027,-0.0012011283776282246,-0.003372987916326618,0.00863208663609284,0.005158464580028115,0.03250438000379879,0.002994052313564605,-0.0018913245267374319,8.651574825118576e-06,-0.0012133106048807562,-0.006986498892881551,-0.006057519700421338,-0.006369330724835173,-0.002539186592499545,-0.005493454738359078,-0.0020169832728382966,-0.003160961059770217,0.0005469769417714007,0.003647571016011498,0.002728479337637138,-0.002236683076545791,0.002048347867968561,0.0019161445492976467,0.0018062450833267875,0.004713560613769002
191,0.0028837000680046842,0.00034028278022544135,0.002751197693434373,-0.0007870751453633258,0.00040599607324301186,0.0007048479550033382,-0.00029742619028745305,0.001257378379942584,0.0014841719896380031,0.0006026141405234107,0.0022316646368375536,-0.004114129401813693,0.0019426752366380469,0.00198314553200711,0.004173983450607382,0.004580700519499976,-0.001825095896364203,-0.00276325337095533,-0.0037578988715456555,-0.0030184561652234253,0.0008911234565059086,-2.6757794838434126e-05,0.005140004608917998,-0.0016255490762959325,0.0022516677836612177,-0.012423271203459646,-0.0057320838457133524,7.929322162770321e-05,-0.00011398577190433842,0.0016369154884958196,0.024076973274991927,0.0030801021082539795,0.00018031954497603275,-0.005473675092944937,-0.0016343073532910817,-0.0014744714196850016,0.0020989366726713813,0.0003457290955166303,0.0010177318138895864,-0.0023348816568393212,-0.003723870376192094,0.00036400011413316045,0.0030403305321052352,0.0008756375348748766,0.00797522790687974,0.0015824086955156765,-0.0010633028682324808,0.0032329184130025614,0.0007678956830948738,-0.0008780814221633612
196,0.008323804034260402,-0.001726637580748322,0.008176966245631925,-0.0039042158764306858,0.0016845722507776624,-0.0032060003197815637,0.006013935444885101,0.0006713104564170752,-0.001209608366253151,0.007876332965553321,0.0021296782953218784,0.00991491298483729,0.0014497196866765183,0.008248984771846535,-0.0005411869213883207,-0.00018805010489408568,-0.005993214339969131,0.00618873008501007,-0.0011067888227573664,0.00035942702547032035,-0.009325310336761553,0.00140016983413056,-1.0298004413757752e-05,2.8701291237976422e-05,0.0146061012728277,-0.014678350164669349,-0.011064324169204475,-0.0011909881675321585,-0.002025168774480172,-0.0015735671745505204,0.021164589431971623,0.00683241082800348,0.0017171515207577443,-0.00765991909282973,-0.009941178442805728,-0.0008519256051105332,0.005706647524961401,-0.012827116879819848,-0.006871157571174749,-0.007180557962780849,4.836261985741313e-05,-0.0009662846726904028,-0.008681054859852317,0.008747872693212175,-0.004816967212264083,0.006916399869731455,-0.0007297633739753388,0.0015147389687268915,-0.004020729901156959,0.0010725337372526989
205,0.004777080734447794,0.007046891450580476,-0.005702809882484427,-0.0042649865719544934,0.0031627941197295293,0.0035260048712351133,-0.005757625429785107,-0.010603726103893105,0.0013905130815136048,0.0037993193934169,0.0003040233676279236,-0.0008388223635333979,0.008932775921439628,-0.0013588385548011905,0.003331928754645634,0.000143881979213679,0.0023864873886406857,-0.0006107863802554194,0.0009661681834275156,0.007014514857281415,0.003115271006006283,-0.0035568527711600253,0.005383333349865118,0.005033520746509875,-0.004180111251090687,-0.012627229214120673,-0.007897474561805676,0.0006909376988834595,-0.0006685576278858839,0.003340693263324101,0.03344223978835661,0.003815369541480027,0.0031448280093041327,-0.0005376380625926394,-0.005474309855839985,-0.003596816213056728,-0.006141554166262653,0.005733641929292867,0.002520115572119834,-0.0036295030744924704,0.002045074672285037,0.0018053710217562568,0.0038931404014331482,-0.001079243933765297,0.0034115181935312627,-0.004989768409776202,-0.004505562143889272,0.003747119610334212,0.004885183135675004,0.00920250763929859
222,0.007317006220080581,-0.009873630747760516,-0.0036063579969438453,-0.009306032837700439,0.0005486232119933729,0.011533221725022028,0.005786115900080234,0.002838722017955938,-0.0035308101307538,0.00875689278336135,-0.002852673469300808,0.00728783919343699,9.658697084909757e-05,0.014598251558622863,0.005572669887267902,0.000968825915028896,-0.002908390390964782,0.000607898774267021,0.0025274150343722666,-0.019009066436700053,0.005065853953859815,-0.0012264826879335646,0.002798602542368414,0.0008791587060313589,0.015484998300366802,-0.018500223625379494,-0.006308802185491265,0.01278276874953238,0.0083319924113619,-0.015188712664703527,0.024636761927844666,0.005465199599253598,-0.006328378988430782,0.001664778823456507,-0.00898227884195656,0.001565499005226543,0.004212133438007129,0.0037275222237192532,-0.00045317526949852744,0.000568259929141118,0.0028295735792378185,0.0011290816080902274,-0.0008233924045254388,0.0040096464581176544,0.006383980690463545,0.005179300190346591,0.006985799160192109,0.0011961608313862963,0.002127046567852279,-0.0054739925031096984
226,-0.0019400224670103855,0.003307053169984234,-0.002960522794224618,-0.005792996334150417,0.0004948371078361311,-0.0012117509995930513,0.007867842530576657,-0.006745915420394555,0.0005191476749913806,0.008037523278097264,0.00301364169425413,0.00441572373092484,-5.5257809170162376e-05,0.0008176243170769144,1.8843757652691493e-05,0.0008612918525728512,0.00010933459622913066,0.008000753804271026,0.0004781768863404375,-0.006089809026055,-0.006617400770068114,0.0030685536440476003,0.003979470738798765,0.002392301339471216,0.006059753846220432,-0.008173329664130468,-0.004170171861347707,-0.004878083527614147,0.0008593027627013665,0.002894964113388267,0.0201588775727217,0.005390565838949639,-0.002696934915990679,-0.0068939703285931095,0.006723840985522712,0.0015698445540526821,0.0006920693942275144,0.004933900768310664,-0.0030941998340492456,-0.0010080605464073934,-0.0025408662707137415,-0.004916368088645379,0.001595101851483301,0.014999044565042233,0.00668570401240983,-0.0036881965783872993,0.008233046987291345,0.004613572826435025,0.000988568103195651,0.004802188911027336
229,0.003376637073064155,0.00038514702406345134,-0.004098420471747803,0.006287507189513834,0.002531125834983052,0.003693756181311566,-0.005930538873700679,-0.009024127299723185,0.0017687196472209383,0.003386020729820079,-0.006192167634234664,0.005075713837486318,-0.0008244632460058513,0.0035831103963404214,0.009969051467184315,-0.004735829036912296,-0.005571130642757756,-0.0005673222855783448,-0.0011151490842368503,-0.00460824048128003,0.007423324152732036,-0.0021697369066210983,0.00445884987138083,0.005414723350611678,0.0018554546748534126,-0.010143780210456421,-0.0031755469730636744,0.001435950152831669,0.009256588030630045,-0.009914263815028263,0.02971808409398123,0.002800776009131034,-0.005171444806518935,0.00025977134303730115,-0.0025389294540675714,0.003017070632887553,-0.005127573591486646,-0.005387538073068955,-0.010288469745983485,-0.004799464078162064,-0.000674920590869089,-0.002742232428674166,-0.00028497181383025077,-0.0006413282297488383,-0.0006505892435286814,0.0001778579986343261,0.004767146246518992,-0.004019334346897303,0.0011421932062684874,-0.002025832253266305
